threshold,precision,recall
0.12934249639511108,0.6924250127097102,0.9952502740226525
0.12979459762573242,0.6926010678871091,0.9952502740226525
0.13110412657260895,0.6927772126144456,0.9952502740226525
0.13150513172149658,0.692953446960061,0.9952502740226525
0.1322120875120163,0.6931297709923664,0.9952502740226525
0.132512629032135,0.6933061847798422,0.9952502740226525
0.13252311944961548,0.6934826883910387,0.9952502740226525
0.13305681943893433,0.6934046345811051,0.9948849104859335
0.1331074982881546,0.6935812531839022,0.9948849104859335
0.13325685262680054,0.6937579617834395,0.9948849104859335
0.13333863019943237,0.6939347604485219,0.9948849104859335
0.13400864601135254,0.6941116492480245,0.9948849104859335
0.13415740430355072,0.6942886282508924,0.9948849104859335
0.13463005423545837,0.6942106605457792,0.9945195469492145
0.1353950947523117,0.6943877551020409,0.9945195469492145
0.13608777523040771,0.6945649400357234,0.9945195469492145
0.13610795140266418,0.6947422154160285,0.9945195469492145
0.13613057136535645,0.6949195813122288,0.9945195469492145
0.1363602578639984,0.695097037793667,0.9945195469492145
0.137010395526886,0.6952745849297574,0.9945195469492145
0.13715572655200958,0.6954522227899846,0.9945195469492145
0.13715696334838867,0.6956299514439049,0.9945195469492145
0.13749638199806213,0.6958077709611452,0.9945195469492145
0.1375199556350708,0.6959856814114037,0.9945195469492145
0.13796432316303253,0.6961636828644501,0.9945195469492145
0.13806071877479553,0.6963417753901253,0.9945195469492145
0.13855911791324615,0.6965199590583419,0.9945195469492145
0.13858576118946075,0.6966982339390837,0.9945195469492145
0.1392616629600525,0.6968766001024066,0.9945195469492145
0.1393871158361435,0.6967989756722152,0.9941541834124954
0.1406516432762146,0.6969774590163934,0.9941541834124954
0.1409791111946106,0.6971560338201384,0.9941541834124954
0.1423082947731018,0.6973347001537673,0.9941541834124954
0.1423083394765854,0.6975134580876698,0.9941541834124954
0.1432478278875351,0.6974358974358974,0.9937888198757764
0.14379461109638214,0.6976147730187228,0.9937888198757764
0.14426900446414948,0.6977937403796819,0.9937888198757764
0.1447845697402954,0.6979727995894278,0.9937888198757764
0.14502881467342377,0.6981519507186859,0.9937888198757764
0.14551211893558502,0.6980744544287548,0.9934234563390574
0.1459318995475769,0.6982537236774525,0.9934234563390574
0.14642125368118286,0.6984330850244028,0.9934234563390574
0.14712704718112946,0.6986125385405961,0.9934234563390574
0.14784520864486694,0.6987920842970958,0.9934234563390574
0.14797534048557281,0.6989717223650386,0.9934234563390574
0.1486583948135376,0.6991514528156338,0.9934234563390574
0.14880773425102234,0.6990740740740741,0.9930580928023384
0.14891338348388672,0.6992539233341909,0.9930580928023384
0.14893749356269836,0.6994338651569737,0.9930580928023384
0.1492353230714798,0.6996138996138996,0.9930580928023384
0.14956766366958618,0.699794026776519,0.9930580928023384
0.14975464344024658,0.6997167138810199,0.9926927292656192
0.1501660943031311,0.6998969603297269,0.9926927292656192
0.1503593623638153,0.6998196341149189,0.9923273657289002
0.15044382214546204,0.7,0.9923273657289002
0.15069414675235748,0.700180458881155,0.9923273657289002
0.15082614123821259,0.7003610108303249,0.9923273657289002
0.15084193646907806,0.7005416559195254,0.9923273657289002
0.1510029286146164,0.7007223942208463,0.9923273657289002
0.15194131433963776,0.7009032258064516,0.9923273657289002
0.15243501961231232,0.7010841507485803,0.9923273657289002
0.15249638259410858,0.7010069713400465,0.9919620021921812
0.15254975855350494,0.7011880165289256,0.9919620021921812
0.15264767408370972,0.7013691552570396,0.9919620021921812
0.15266171097755432,0.7015503875968992,0.9919620021921812
0.15353110432624817,0.7017317136210908,0.9919620021921812
0.15363092720508575,0.7019131334022751,0.9919620021921812
0.1539909541606903,0.7020946470131885,0.9919620021921812
0.1541869044303894,0.7022762545266426,0.9919620021921812
0.15426461398601532,0.702457956015524,0.9919620021921812
0.15429359674453735,0.702639751552795,0.9919620021921812
0.15453870594501495,0.7028216412114937,0.9919620021921812
0.15486803650856018,0.7030036250647334,0.9919620021921812
0.1552816927433014,0.7031857031857032,0.9919620021921812
0.15534965693950653,0.7033678756476683,0.9919620021921812
0.15551763772964478,0.70355014252397,0.9919620021921812
0.15552708506584167,0.7034733022291343,0.9915966386554622
0.15577761828899384,0.7036556909515167,0.9915966386554622
0.15588434040546417,0.703838174273859,0.9915966386554622
0.15639865398406982,0.7040207522697796,0.9915966386554622
0.15654194355010986,0.7042034250129735,0.9915966386554622
0.15675604343414307,0.7043861925772126,0.9915966386554622
0.15711744129657745,0.7045690550363447,0.9915966386554622
0.15739400684833527,0.704752012464295,0.9915966386554622
0.15741704404354095,0.704935064935065,0.9915966386554622
0.15744784474372864,0.7051182125227332,0.9915966386554622
0.15745820105075836,0.7053014553014553,0.9915966386554622
0.15764528512954712,0.705484793345464,0.9915966386554622
0.15917295217514038,0.7056682267290691,0.9915966386554622
0.15941499173641205,0.705851755526658,0.9915966386554622
0.15954120457172394,0.7060353798126952,0.9915966386554622
0.15961772203445435,0.7062190996617226,0.9915966386554622
0.15977133810520172,0.7061426340447684,0.9912312751187432
0.15993188321590424,0.7063264774798229,0.9912312751187432
0.16002877056598663,0.7065104166666667,0.9912312751187432
0.1601409763097763,0.706694451680125,0.9912312751187432
0.16019628942012787,0.7068785825951016,0.9912312751187432
0.16070295870304108,0.7070628094865781,0.9912312751187432
0.16097865998744965,0.7072471324296142,0.9912312751187432
0.16099613904953003,0.7074315514993481,0.9912312751187432
0.16124311089515686,0.7073552425665102,0.9908659115820241
0.16183672845363617,0.7072788938168536,0.9905005480453051
0.16184397041797638,0.7074634655532359,0.9905005480453051
0.16199426352977753,0.7076481336465674,0.9905005480453051
0.1623181402683258,0.7078328981723238,0.9905005480453051
0.16239497065544128,0.7077565944110734,0.9901351845085861
0.16244541108608246,0.7079414838035528,0.9901351845085861
0.16260166466236115,0.7081264698197021,0.9901351845085861
0.162839874625206,0.7083115525352849,0.9901351845085861
0.16402609646320343,0.7084967320261438,0.9901351845085861
0.1643942892551422,0.7086820083682008,0.9901351845085861
0.16443106532096863,0.7086058069578864,0.989769820971867
0.16596704721450806,0.7087912087912088,0.989769820971867
0.16655784845352173,0.7089767076681497,0.989769820971867
0.1681845635175705,0.7091623036649215,0.989769820971867
0.16878515481948853,0.7093479968578161,0.989769820971867
0.1690884530544281,0.7092718700890519,0.9894044574351479
0.1701846569776535,0.7094576892847786,0.9894044574351479
0.17028898000717163,0.709643605870021,0.9894044574351479
0.1707376092672348,0.70956749672346,0.9890390938984289
0.1709957867860794,0.7097535395909806,0.9890390938984289
0.1717911958694458,0.7099396800419617,0.9890390938984289
0.1724274456501007,0.7101259181532005,0.9890390938984289
0.17336684465408325,0.7100498556809236,0.9886737303617099
0.17353391647338867,0.710236220472441,0.9886737303617099
0.17388030886650085,0.7104226831189289,0.9886737303617099
0.1738874465227127,0.710609243697479,0.9886737303617099
0.17412105202674866,0.710795902285264,0.9886737303617099
0.17413941025733948,0.7109826589595376,0.9886737303617099
0.17444926500320435,0.7111695137976347,0.9886737303617099
0.17507816851139069,0.7113564668769716,0.9886737303617099
0.1756449192762375,0.711543518275046,0.9886737303617099
0.1757325530052185,0.7117306680694372,0.9886737303617099
0.17586414515972137,0.7119179163378059,0.9886737303617099
0.1773144006729126,0.7121052631578947,0.9886737303617099
0.17889389395713806,0.7122927086075282,0.9886737303617099
0.17909671366214752,0.7122169562927857,0.9883083668249909
0.17909768223762512,0.71240452989202,0.9883083668249909
0.17925404012203217,0.7125922023182297,0.9883083668249909
0.18004827201366425,0.7125164690382082,0.9879430032882718
0.1812109649181366,0.7127042698998418,0.9879430032882718
0.18126943707466125,0.7128921697864488,0.9879430032882718
0.1817835420370102,0.7128164556962026,0.9875776397515528
0.18225406110286713,0.7130044843049327,0.9875776397515528
0.1825290024280548,0.7131926121372032,0.9875776397515528
0.18270471692085266,0.7133808392715756,0.9875776397515528
0.18384838104248047,0.7135691657866948,0.9875776397515528
0.1839439570903778,0.7137575917612886,0.9875776397515528
0.184151753783226,0.713946117274168,0.9875776397515528
0.18433654308319092,0.7141347424042273,0.9875776397515528
0.18448473513126373,0.7140591966173362,0.9872122762148338
0.18469388782978058,0.7142479513613534,0.9872122762148338
0.1860300749540329,0.7144368059227921,0.9872122762148338
0.18621283769607544,0.7146257603808516,0.9872122762148338
0.18682344257831573,0.7145502645502646,0.9868469126781148
0.18785251677036285,0.714739349034136,0.9868469126781148
0.18814510107040405,0.7149285336156697,0.9868469126781148
0.1884046494960785,0.7151178183743712,0.9868469126781148
0.18999500572681427,0.7153072033898306,0.9868469126781148
0.19018715620040894,0.7152317880794702,0.9864815491413957
0.19049030542373657,0.7151563328033916,0.9861161856046766
0.1909661740064621,0.7153458786111847,0.9861161856046766
0.19188648462295532,0.7155355249204666,0.9861161856046766
0.1919020116329193,0.7154600901617608,0.9857508220679576
0.19218334555625916,0.7156498673740053,0.9857508220679576
0.1922300010919571,0.715839745290528,0.9857508220679576
0.19282928109169006,0.7157643312101911,0.9853854585312386
0.19306986033916473,0.7159543403238652,0.9853854585312386
0.19364632666110992,0.7161444503451938,0.9853854585312386
0.19371981918811798,0.7163346613545817,0.9853854585312386
0.19379055500030518,0.7162592986184909,0.9850200949945196
0.19539038836956024,0.7164496412436886,0.9850200949945196
0.19541998207569122,0.7166400850611377,0.9850200949945196
0.19543050229549408,0.7168306301515555,0.9850200949945196
0.195658341050148,0.7167553191489362,0.9846547314578005
0.19617335498332977,0.7169459962756052,0.9846547314578005
0.19664248824119568,0.7168706758914316,0.9842893679210815
0.19680428504943848,0.7170614852275752,0.9842893679210815
0.1970822960138321,0.7172523961661342,0.9842893679210815
0.19717662036418915,0.7176345231752796,0.9842893679210815
0.1976960301399231,0.7178257394084733,0.9842893679210815
0.19818192720413208,0.7180170575692963,0.9842893679210815
0.19915612041950226,0.7182084777392695,0.9842893679210815
0.1992485225200653,0.7181333333333333,0.9839240043843624
0.19944676756858826,0.7183248866364363,0.9839240043843624
0.19958364963531494,0.7185165421558164,0.9839240043843624
0.1997588723897934,0.718708299973312,0.9839240043843624
0.1999896615743637,0.7189001601708489,0.9839240043843624
0.2000056654214859,0.7190921228304405,0.9839240043843624
0.20011019706726074,0.719284188034188,0.9839240043843624
0.2004794329404831,0.7192091904889126,0.9835586408476434
0.2005920708179474,0.7194013896312133,0.9835586408476434
0.20063337683677673,0.7193263833199679,0.9831932773109243
0.20076963305473328,0.7192513368983957,0.9828279137742053
0.20099318027496338,0.7194437015244718,0.9828279137742053
0.20112094283103943,0.7196361690743713,0.9828279137742053
0.20119182765483856,0.7200214132762313,0.9828279137742053
0.20122773945331573,0.7202141900937081,0.9828279137742053
0.20137977600097656,0.7204070701660418,0.9828279137742053
0.20166261494159698,0.7206000535762122,0.9828279137742053
0.20197930932044983,0.7207931404072884,0.9828279137742053
0.202275350689888,0.7209863307424283,0.9828279137742053
0.20258086919784546,0.7211796246648794,0.9828279137742053
0.2026221752166748,0.7213730222579781,0.9828279137742053
0.20302516222000122,0.7215665236051502,0.9828279137742053
0.2043328732252121,0.7217601287899115,0.9828279137742053
0.20451655983924866,0.7216854535695115,0.9824625502374863
0.20471200346946716,0.7218791946308725,0.9824625502374863
0.2050010710954666,0.7218045112781954,0.9820971867007673
0.20558908581733704,0.7219983883964545,0.9820971867007673
0.20579096674919128,0.7219236969371305,0.9817318231640483
0.2061842978000641,0.722117710292932,0.9817318231640483
0.20625223219394684,0.7223118279569892,0.9817318231640483
0.2072230875492096,0.7225060500134445,0.9817318231640483
0.20749102532863617,0.7227003765465304,0.9817318231640483
0.20774811506271362,0.7228948076405703,0.9817318231640483
0.20785506069660187,0.7230893433799784,0.9817318231640483
0.2085927426815033,0.7232839838492597,0.9817318231640483
0.20893718302249908,0.7232094776521271,0.9813664596273292
0.20910261571407318,0.723404255319149,0.9813664596273292
0.20958244800567627,0.7233297413793104,0.9810010960906101
0.2096775472164154,0.7232551872810563,0.9806357325538911
0.20987994968891144,0.7234501347708895,0.9806357325538911
0.20997308194637299,0.7236451873820436,0.9806357325538911
0.21009616553783417,0.7240356083086054,0.9806357325538911
0.2102377712726593,0.7242309767943875,0.9806357325538911
0.2104538083076477,0.7244264507422402,0.9806357325538911
0.21054542064666748,0.724622030237581,0.9806357325538911
0.21094122529029846,0.7248177153659195,0.9806357325538911
0.21096813678741455,0.7247433819556997,0.9802703690171721
0.21185728907585144,0.7249392056201027,0.9802703690171721
0.21256206929683685,0.7253311705866451,0.9802703690171721
0.21288855373859406,0.7255273120605733,0.9802703690171721
0.21316243708133698,0.7257235596429538,0.9802703690171721
0.21323318779468536,0.7259199134199135,0.9802703690171721
0.2132514864206314,0.7261163734776725,0.9802703690171721
0.21325930953025818,0.7263129399025446,0.9802703690171721
0.2134779989719391,0.7262388302193339,0.979905005480453
0.21431215107440948,0.7264355362946913,0.979905005480453
0.21493980288505554,0.7266323489569222,0.979905005480453
0.21579238772392273,0.7268292682926829,0.979905005480453
0.21582548320293427,0.7270262943887232,0.979905005480453
0.21614351868629456,0.7272234273318872,0.979905005480453
0.21617284417152405,0.7271494439924058,0.979539641943734
0.21624471247196198,0.7273467173087358,0.979539641943734
0.21680207550525665,0.7275440976933514,0.979539641943734
0.21724362671375275,0.7277415852334419,0.979539641943734
0.2176833301782608,0.7279391800162911,0.979539641943734
0.2177247256040573,0.7281368821292775,0.979539641943734
0.2187032401561737,0.7283346916598751,0.979539641943734
0.2191612720489502,0.7285326086956522,0.979539641943734
0.21945339441299438,0.7287306333242729,0.979539641943734
0.21966634690761566,0.7289287656334965,0.979539641943734
0.21967265009880066,0.7288550448735382,0.979174278407015
0.2199607491493225,0.7290533188248096,0.979174278407015
0.22018110752105713,0.7292517006802721,0.979174278407015
0.22110982239246368,0.7294501905280348,0.979174278407015
0.22145913541316986,0.7296487884563028,0.979174278407015
0.2216263711452484,0.7298474945533769,0.979174278407015
0.22165974974632263,0.7300463089076545,0.979174278407015
0.22227232158184052,0.7302452316076294,0.979174278407015
0.22232790291309357,0.7304442627418916,0.979174278407015
0.22262533009052277,0.7306434023991276,0.979174278407015
0.22284533083438873,0.7305699481865285,0.978808914870296
0.22320261597633362,0.7304964539007093,0.9784435513335769
0.22335994243621826,0.7306957708049113,0.9784435513335769
